Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56923464,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11369,24-42 88 STREET,88 STREET,24 AVENUE,ASTORIA BOULEVARD,,,ADDRESS,EAST ELMHURST,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,02/28/2023 12:00:00 PM,03 QUEENS,4010990022,QUEENS,1017132,217787,PHONE,Unspecified,QUEENS,,,,,,,,40.764390281953354,-73.88129796111178,"(40.764390281953354, -73.88129796111178)",14511,65,3,4,73
56922416,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11234,1629 EAST   48 STREET,EAST   48 STREET,AVENUE M,AVENUE N,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",02/28/2023 12:00:00 PM,18 BROOKLYN,3078730038,BROOKLYN,1003961,165383,PHONE,Unspecified,BROOKLYN,,,,,,,,40.62059267200646,-73.92899778632122,"(40.62059267200646, -73.92899778632122)",13825,5,2,8,38
56921349,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11214,1762 BENSON AVENUE,BENSON AVENUE,BAY 17 STREET,18 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,02/28/2023 12:00:00 PM,11 BROOKLYN,3064027502,BROOKLYN,982880,160009,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60586397108131,-74.0049338725796,"(40.60586397108131, -74.0049338725796)",17616,1,2,44,37
56921309,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10475,3500 PINKNEY AVENUE,PINKNEY AVENUE,HOLLERS AVENUE,HUTCHINSON AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,12 BRONX,2052870001,BRONX,1033018,262060,PHONE,Unspecified,BRONX,,,,,,,,40.88583345560747,-73.82362879545332,"(40.88583345560747, -73.82362879545332)",12344,29,5,2,30
56920216,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10472,1129 VIRGINIA AVENUE,VIRGINIA AVENUE,HAVILAND AVENUE,POWELL AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,09 BRONX,2037590063,BRONX,1022995,241462,PHONE,Unspecified,BRONX,,,,,,,,40.82934788755154,-73.85999632142783,"(40.82934788755154, -73.85999632142783)",11610,58,5,31,26
56920214,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,88888,1180 EAST  214 STREET,EAST  214 STREET,MSGR CAHILL PLACE,WILSON AVENUE,,,ADDRESS,BRONX,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,02/28/2023 12:00:00 PM,12 BRONX,2047080009,BRONX,1025311,258465,PHONE,Unspecified,BRONX,,,,,,,,40.87600553834391,-73.8515234136723,"(40.87600553834391, -73.8515234136723)",11607,29,5,2,30
56920213,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11229,3105 AVENUE V,AVENUE V,BRIGHAM STREET,KNAPP STREET,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,02/28/2023 12:00:00 PM,15 BROOKLYN,3073700021,BROOKLYN,1002409,157597,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59922502373211,-73.9346092759239,"(40.59922502373211, -73.9346092759239)",13512,32,2,8,36
56919140,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11220,471 44 STREET,44 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,02/28/2023 12:00:00 PM,07 BROOKLYN,3007290050,BROOKLYN,982182,175669,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64884724138491,-74.00745242469569,"(40.64884724138491, -74.00745242469569)",18180,9,2,7,45
56918033,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11226,1700 ALBEMARLE ROAD,ALBEMARLE ROAD,EAST 17 STREET,EAST 18 STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation found an open service request already exists for the same location.,02/28/2023 12:00:00 PM,14 BROOKLYN,3051210001,BROOKLYN,994400,174966,PHONE,Unspecified,BROOKLYN,,,,,,,,40.646912083603816,-73.9634236369091,"(40.646912083603816, -73.9634236369091)",13510,60,2,11,43
56916848,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11416,99-10 97 STREET,97 STREET,99 AVENUE,101 AVENUE,,,ADDRESS,OZONE PARK,,DSNY Garage,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,09 QUEENS,4090710107,QUEENS,1027350,189072,PHONE,Unspecified,QUEENS,,,,,,,,40.68553079742052,-73.84459556488073,"(40.68553079742052, -73.84459556488073)",24012,46,3,41,60
56916472,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10452,1350 UNIVERSITY AVENUE,UNIVERSITY AVENUE,WEST 169 STREET,HIGHBRIDGE PARK STAIRWAY,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",02/28/2023 12:00:00 PM,04 BRONX,2025320020,BRONX,1004546,245866,PHONE,Unspecified,BRONX,,,,,,,,40.84149725378454,-73.92664775518904,"(40.84149725378454, -73.92664775518904)",10930,50,5,42,27
56916470,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11101,51-27 35 STREET,35 STREET,GALE AVENUE,BRADLEY AVENUE,,,ADDRESS,LONG ISLAND CITY,,,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",02/28/2023 12:00:00 PM,02 QUEENS,4003070016,QUEENS,1002602,207688,PHONE,Unspecified,QUEENS,,,,,,,,40.736713187826986,-73.93377791851294,"(40.736713187826986, -73.93377791851294)",16858,53,3,33,66
56916465,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11364,67-32 224 STREET,224 STREET,67 AVENUE,223 PLACE,,,ADDRESS,OAKLAND GARDENS,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,11 QUEENS,4076700002,QUEENS,1053123,211062,PHONE,Unspecified,QUEENS,,,,,,,,40.74572481762113,-73.75144202044976,"(40.74572481762113, -73.75144202044976)",14506,26,3,16,69
56910324,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11213,742 EMPIRE BOULEVARD,EMPIRE BOULEVARD,ALBANY AVENUE,TROY AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation found an open service request already exists for the same location.,02/28/2023 12:00:00 PM,09 BROOKLYN,,BROOKLYN,1001501,181116,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66378149860953,-73.93781887212532,"(40.66378149860953, -73.93781887212532)",17615,17,2,17,44
56910200,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11225,1566 BEDFORD AVENUE,BEDFORD AVENUE,UNION STREET,PRESIDENT STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,09 BROOKLYN,3012730040,BROOKLYN,996553,183051,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66910090077237,-73.95565037409588,"(40.66910090077237, -73.95565037409588)",13509,17,2,48,44
56923562,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11106,32-14 31 STREET,31 STREET,BROADWAY,34 AVENUE,,,ADDRESS,ASTORIA,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/01/2023 12:00:00 PM,01 QUEENS,4005870043,QUEENS,1004836,216760,PHONE,Unspecified,QUEENS,,,,,,,,40.76160861496384,-73.9256888977252,"(40.76160861496384, -73.9256888977252)",16863,39,3,4,72
56922161,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11208,1025 NEW LOTS AVENUE,NEW LOTS AVENUE,MONTAUK AVENUE,MILFORD STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation found an open service request already exists for the same location.,03/01/2023 12:00:00 PM,05 BROOKLYN,3040720047,BROOKLYN,1018573,183086,PHONE,Unspecified,BROOKLYN,,,,,,,,40.669138983504624,-73.87627298056178,"(40.669138983504624, -73.87627298056178)",17215,45,2,25,47
56919077,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11385,82-64 89 STREET,89 STREET,MYRTLE AVENUE,DEAD END,,,ADDRESS,RIDGEWOOD,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,02/28/2023 12:00:00 PM,05 QUEENS,4038700131,QUEENS,1024107,195126,PHONE,Unspecified,QUEENS,,,,,,,,40.70216280083886,-73.85625291429439,"(40.70216280083886, -73.85625291429439)",15310,54,3,34,62
56920062,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10473,464 COMMONWEALTH AVENUE,COMMONWEALTH AVENUE,BRONX RIVER AVENUE,LACOMBE AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,09 BRONX,2034930027,BRONX,1021872,235866,PHONE,Unspecified,BRONX,,,,,,,,40.813993322983045,-73.8640856098051,"(40.813993322983045, -73.8640856098051)",11611,58,5,31,26
56918027,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11214,131 BAY   19 STREET,BAY   19 STREET,BENSON AVENUE,BATH AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/01/2023 12:00:00 PM,11 BROOKLYN,3064040029,BROOKLYN,982899,159452,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60433512263198,-74.00486533519432,"(40.60433512263198, -74.00486533519432)",17616,1,2,44,37
56906522,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10467,3428 DEKALB AVENUE,DEKALB AVENUE,EAST 208 STREET,KOSSUTH AVENUE,,,ADDRESS,BRONX,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/01/2023 12:00:00 PM,07 BRONX,2033270067,BRONX,1016902,260236,PHONE,Unspecified,BRONX,,,,,,,,40.88090149504679,-73.88192168591425,"(40.88090149504679, -73.88192168591425)",11605,24,5,40,34
56920172,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11432,179-26 JAMAICA AVENUE,JAMAICA AVENUE,179 PLACE,180 STREET,,,ADDRESS,JAMAICA,,,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,02/28/2023 12:00:00 PM,12 QUEENS,4103190001,QUEENS,1044901,197400,PHONE,Unspecified,QUEENS,,,,,,,,40.708286284673754,-73.78123766119387,"(40.708286284673754, -73.78123766119387)",24668,41,3,6,61
56918564,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11429,214-01 113 AVENUE,113 AVENUE,DELEVAN STREET,SPRINGFIELD BOULEVARD,,,ADDRESS,QUEENS VILLAGE,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/01/2023 12:00:00 PM,13 QUEENS,4111400139,QUEENS,1055765,195982,PHONE,Unspecified,QUEENS,,,,,,,,40.70431308736557,-73.74206752468193,"(40.70431308736557, -73.74206752468193)",24338,63,3,6,63
56917800,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11223,1767 WEST   11 STREET,WEST   11 STREET,QUENTIN ROAD,HIGHLAWN AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,03/01/2023 12:00:00 PM,11 BROOKLYN,3066460070,BROOKLYN,988777,159289,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60388666753627,-73.98369709504301,"(40.60388666753627, -73.98369709504301)",18183,1,2,45,37
56917529,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10465,418 CALHOUN AVENUE,CALHOUN AVENUE,SAMPSON AVENUE,DEWEY AVENUE,,,ADDRESS,BRONX,,,Closed,,The vehicle did not meet the criteria to be classified as derelict and the Department of Sanitation referred it to NYPD to be addressed by their Rotation Tow Program.,03/01/2023 12:00:00 PM,10 BRONX,2055770050,BRONX,1034025,238219,PHONE,Unspecified,BRONX,,,,,,,,40.8203915192508,-73.82016396640942,"(40.8203915192508, -73.82016396640942)",11274,43,5,12,28
56917528,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,,,,,,147 STREET,147 STREET,INTERSECTION,,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,12 QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,,,,,,
56916850,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11416,101-41 91 STREET,91 STREET,101 AVENUE,ROCKAWAY BOULEVARD,,,ADDRESS,OZONE PARK,,DSNY Garage,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,02/28/2023 12:00:00 PM,09 QUEENS,4090980042,QUEENS,1026054,188153,PHONE,Unspecified,QUEENS,,,,,,,,40.683014571817665,-73.84927420720362,"(40.683014571817665, -73.84927420720362)",24012,46,3,41,60
56909023,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11213,597 EMPIRE BOULEVARD,EMPIRE BOULEVARD,KINGSTON AVENUE,ALBANY AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",02/28/2023 12:00:00 PM,09 BROOKLYN,3013120001,BROOKLYN,1000316,181206,PHONE,Unspecified,BROOKLYN,,,,,,,,40.664030758161125,-73.94208998189224,"(40.664030758161125, -73.94208998189224)",17615,17,2,48,44
56922311,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,,,,,,AVENUE B,AVENUE B,INTERSECTION,,,,Closed,,The Department of Sanitation Investigated and found that the vehicle was not at the reported location.,03/01/2023 12:00:00 PM,17 BROOKLYN,,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,,,,,,
56920935,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10473,501 ZEREGA AVENUE,ZEREGA AVENUE,LACOMBE AVENUE,RANDALL AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,09 BRONX,2035400001,BRONX,1027541,237248,PHONE,Unspecified,BRONX,,,,,,,,40.81776055861585,-73.84359673305558,"(40.81776055861585, -73.84359673305558)",11611,58,5,31,26
56919117,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11364,67-32 224 STREET,224 STREET,67 AVENUE,223 PLACE,,,ADDRESS,OAKLAND GARDENS,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,02/28/2023 12:00:00 PM,11 QUEENS,4076700002,QUEENS,1053123,211062,PHONE,Unspecified,QUEENS,,,,,,,,40.74572481762113,-73.75144202044976,"(40.74572481762113, -73.75144202044976)",14506,26,3,16,69
56918936,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11105,23-01 21 STREET,21 STREET,23 AVENUE,23 ROAD,,,ADDRESS,ASTORIA,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",02/28/2023 12:00:00 PM,01 QUEENS,,QUEENS,1006661,222952,PHONE,Unspecified,QUEENS,,,,,,,,40.778599597460335,-73.9190803897389,"(40.778599597460335, -73.9190803897389)",16862,39,3,4,72
56918931,02/28/2023 12:00:00 PM,02/28/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10473,517 THIERIOT AVENUE,THIERIOT AVENUE,LACOMBE AVENUE,SOUNDVIEW AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",02/28/2023 12:00:00 PM,09 BRONX,2035230055,BRONX,1022813,236470,PHONE,Unspecified,BRONX,,,,,,,,40.81564707449186,-73.86068265966568,"(40.81564707449186, -73.86068265966568)",11611,58,5,31,26
56918805,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10455,972 LEGGETT AVENUE,LEGGETT AVENUE,BECK STREET,FOX STREET,,,ADDRESS,BRONX,,DSNY Garage,Closed,,"The Department of Sanitation investigated and the vehicle owner claimed the vehicle, therefore it could not be classified as abandoned and derelict.",03/01/2023 12:00:00 PM,02 BRONX,2026840068,BRONX,1011916,236191,PHONE,Unspecified,BRONX,,,,,,,,40.814922145715656,-73.90005158403886,"(40.814922145715656, -73.90005158403886)",10933,8,5,43,24
56922517,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11377,50-18 72 STREET,72 STREET,DEAD END,51 AVENUE,,,ADDRESS,WOODSIDE,,,Closed,,The Department of Sanitation found an open service request already exists for the same location.,03/01/2023 12:00:00 PM,02 QUEENS,4024410035,QUEENS,1014102,207716,PHONE,Unspecified,QUEENS,,,,,,,,40.73675870199686,-73.89228077392978,"(40.73675870199686, -73.89228077392978)",14787,53,3,34,66
56919772,02/28/2023 12:00:00 PM,03/02/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11436,142-13 129 AVENUE,129 AVENUE,142 STREET,143 STREET,,,ADDRESS,JAMAICA,,,Closed,,The Department of Sanitation (DSNY) removed the vehicle.,03/02/2023 12:00:00 PM,12 QUEENS,,QUEENS,1040364,184127,PHONE,Unspecified,QUEENS,,,,,,,,40.67188498972139,-73.79771268011503,"(40.67188498972139, -73.79771268011503)",24671,41,3,46,71
56917792,02/28/2023 12:00:00 PM,03/01/2023 12:00:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,10461,1417 ROWLAND STREET,ROWLAND STREET,WESTCHESTER AVENUE,TRATMAN AVENUE,,,ADDRESS,BRONX,,,Closed,,"The Department of Sanitation investigated and found the vehicle to have license plates, therefore it did not meet the criteria to be classified as an abandoned derelict vehicle.",03/01/2023 12:00:00 PM,10 BRONX,2039730034,BRONX,1026884,244604,PHONE,Unspecified,BRONX,,,,,,,,40.837953842355674,-73.8459236161263,"(40.837953842355674, -73.8459236161263)",11270,43,5,31,28
